Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.5583243736222313,0.08791692172853718,-0.19818303921236582,-0.1508745102601428,-0.031010586302296268,-0.1374785048338927,1.0002564851385785,0.6469603989411689,0.26578029983056783,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,0.2745137891042229,-0.3456665622785241,-0.7151230808865396,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,1.4478971490175692,0.3958223344128414,-1.4285529931599203,0.00020726748721903936,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,-1.3481734111071884,-0.515195559229103,-0.28634345506301645,-0.10235723332254257,-0.6376124696572933,-0.5226003164830435,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8270430767986356,-0.014055043540018203,-0.11931460067689946,-0.10102919915624027,-0.029206802285988768,-0.08250597444995274,1.3158589199570165,0.7819688213815366,0.26578029983056783,1.0987039192646881,0.6902490100074953,-0.4679294353718749,0.15808228085077697,-0.311421110176762,-0.6131127369277755,-0.04145727007475164,1.9276374038783464,-0.07998605209145758,2.278656043851504,-1.21249425025255,-0.70218771790689,0.00020726748721903936,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.515195559229103,-0.28634345506301645,-0.06987965907891884,-0.22850886146939697,-0.5236765013207689,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.2000327693870256,-0.3199709393456844,-0.17609893080494768,0.15731197669166735,-0.013682068591574746,0.1429373076359552,-0.9008724674582025,-1.1840913304063183,-0.27870341927165593,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.17903182784018534,-0.5853847269908589,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.30717496360451285,0.7505428325991707,0.00020726748721903936,0.5758417690110725,0.30777049958772734,1.491252418393421,0.9838077432411001,-0.21670106008016787,0.4812861170010813,-0.28634345506301645,-0.10345608051207808,-0.14451551185512865,-0.47491455156094825,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.0790999353313664,-0.4219429046142398,-0.2511060979328726,-0.24584936842166438,-0.03506132615348666,-0.20599869656245243,-1.0060732790643485,0.6300843461361229,0.8102640189327915,1.0987039192646881,-1.6146455118318084,-0.4679294353718749,-0.308364913564391,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,9.119160135356458,0.3325027838354638,-1.4285529931599203,1.4498360730972188,-1.1828644897065872,-2.086608670731032,-1.5032406663736146,-0.9511617045171917,0.9147712909468526,-0.01695472111401085,-0.28634345506301645,-0.10629094893160641,-0.8575070589474478,2.5524145565163097,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.5961707955800982,-0.4219429046142398,-0.22006489054605563,-0.11259335211177696,-0.03364680337872003,0.38277386926841156,-1.0060732790643485,-0.6271815878398015,-1.3676708574761034,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,-0.308364913564391,-0.5168938227873346,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.623772716491401,0.0241775573461403,0.00020726748721903936,1.0155183336904876,-0.8894190855716523,1.491252418393421,0.9838077432411001,-0.49956914783692297,-1.5116772354592873,-0.28634345506301645,-0.10573279388741484,-0.4163553215845074,1.0295515007988505,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.0539878454361944,-0.1160270088085736,-0.22299105132700878,-0.17063213105412847,-0.03343172052941572,-0.16716476136935288,-0.41244012785823897,0.4360097388780943,-1.3676708574761034,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.07592296226282323,-0.4712332199849852,-0.7255322996578423,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.011012686777236309,-0.18671753089903242,-1.4285529931599203,0.725021670292219,-1.1828644897065872,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,-1.5116772354592873,-0.28634345506301645,-0.1059015417313555,-0.693481112782944,-0.4986773475645931,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.060697145517778946,-0.21799897407712898,-0.0889484591075914,-0.06649955620400867,-0.024514553740808857,-0.07350894500152233,0.45922373973554204,0.46132381808566325,-1.3676708574761034,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,0.0006328528210264383,-0.06028779476383989,0.1280236395889605,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14579380552934737,-0.5159791939013962,2.203273383105232,-0.7246071353177809,0.13616520433165763,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.4777677932312656,-0.28634345506301645,-0.10113392876552124,0.2982694295280893,-0.519488696884441,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5782294627464094,-0.014055043540018203,-0.04589790962874756,-0.09506798212818825,-0.03147113491989286,-0.12724151523114535,1.2707728578400967,0.9338532966269503,0.26578029983056783,1.0987039192646881,-1.9027573270617213,0.519442111515922,-0.001782559649868937,0.15660006854732011,-0.10097917337969396,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.0017926046984068824,1.3202877728425548,0.7505428325991707,0.725021670292219,1.4551948983699026,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,1.4777677932312656,-0.28634345506301645,-0.09006818378436586,0.11928582322968459,-0.5228301385224574,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.47870401712551897,-0.21799897407712898,-0.03989323858273416,-0.06469366999625611,-0.031035237114518856,-0.09971634761291684,0.19622171072017708,-0.1884042149086064,0.26578029983056783,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.1125176694677367,0.0538637122420338,0.33620801501500985,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.181525252216066,0.2945110534890371,0.0241775573461403,-1.4494215381227809,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-1.5116772354592873,-0.28634345506301645,-0.09330224146221737,0.6468511630217043,-0.5211800313644783,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.0937980236845506,-0.21799897407712898,-0.1241766505921098,0.6583423430672302,0.010512394324326957,0.6834236901182145,-0.6303560947566842,0.21662105241249677,0.8102640189327915,1.5342250715735313,-1.0384218813719825,0.44045238776489826,0.3383005150566373,-0.619630179092621,-0.8920797999986818,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.8725524250421534,1.7002050763068204,-0.70218771790689,0.14517014804821915,1.4551948983699026,0.30777049958772734,1.491252418393421,0.9838077432411001,-1.3481734111071884,-0.01695472111401085,-0.28634345506301645,-0.10455940174333217,0.04794124989436491,-0.48349180367105576,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.19008022482493656,0.08791692172853718,-0.07598167930940887,-0.06225205980820659,-0.03024698769090867,-0.016072062423464026,0.9251130482770457,0.8747871118092894,1.899231457137239,1.0987039192646881,0.4021371947775823,1.1730183741655216,0.07781701687673834,-0.2429302059732378,-0.6214401119448174,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.6065328214836274,-0.17405362078355716,-0.70218771790689,-0.43468137419578096,-1.1828644897065872,0.30777049958772734,1.491252418393421,-0.9511617045171917,1.480507466460363,-0.515195559229103,-0.28634345506301645,-0.0997428889591169,-0.14141175760271568,-0.5210813640351464,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,-0.014055043540018203,0.15462159196622,-0.08548791413493549,-0.032197752862459655,-0.11420265658700965,1.1280003278031845,0.5203900029033242,0.8102640189327915,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.15329718323179747,0.7616030556784507,0.5610471404751433,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.1382321210234209,1.1303291211104218,0.7505428325991707,-1.4494215381227809,1.4551948983699026,1.504960084747107,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-1.5116772354592873,-0.28634345506301645,0.17462402352298892,1.0692008335302512,-0.5238656423664193,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.9696219451483867,-0.4219429046142398,-0.23571485996519295,-0.11519835694189505,-0.02753916340696014,-0.09325501374377633,-1.0060732790643485,0.53726605570837,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.308364913564391,-0.6082150283920336,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.256968222265177,0.7505428325991707,0.725021670292219,1.4551948983699026,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.4777677932312656,-0.28634345506301645,-0.106144463367574,-0.6387697113630899,2.439988424886162,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.24783173590698154,-0.3199709393456844,-0.11925681294154851,-0.09905049254041093,-0.03334077217821888,-0.10233200970112695,-0.8182146869105164,-0.7115618518650313,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.4679294353718749,-0.26987292376552025,-0.026042342662077785,0.804622859723621,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.49065137367044526,1.4769081078522013,-1.4494215381227809,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-0.515195559229103,-0.28634345506301645,-0.10319974972506075,0.3940374024123578,-0.477980718787225,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8270430767986356,1.0056646091455357,1.1057052739485418,0.4033835362267092,-0.01764063394790814,0.30792200271386355,0.7372544561232136,0.13224078838726694,-0.8231871383738796,-1.0789018422795273,-1.0384218813719825,-0.28775452830342413,-0.13438111967349528,0.4077333839602422,-0.6339311744703805,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,0.473365983338627,-1.5924115537168158,0.0241775573461403,0.725021670292219,-0.7431879250271723,1.504960084747107,1.491252418393421,0.9838077432411001,-0.7824372355936782,-0.515195559229103,-0.28634345506301645,0.2697955726291613,1.558960611117649,-0.5235784417015983,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
0.9046996770048588,-0.21799897407712898,-0.15330035585137222,-0.09296367268365496,-0.030280011531759687,-0.09576042891752469,-0.41244012785823897,0.30943934284024954,-0.8231871383738796,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,-0.1346010739009174,-0.22009990457206305,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.6426182950561514,0.0241775573461403,0.00020726748721903936,0.13616520433165763,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.515195559229103,-0.28634345506301645,-0.10481995141721552,-0.1590090309607908,-0.5005937020810161,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
