Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
1.3426116377367767,-0.4219429046142398,-0.20354547838141063,-0.14980263899144328,-0.03249031140003508,-0.16011003969590354,-1.0060732790643485,0.005670392349422198,-0.8231871383738796,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.308364913564391,-0.311421110176762,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.7692573962109067,-0.70218771790689,0.725021670292219,0.13616520433165763,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,1.480507466460363,0.9795269551161735,-0.28634345506301645,-0.10571400977402906,-0.18158457681822587,1.7960933073680414,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.9497168560242089,-0.4219429046142398,-0.23535237326162783,-0.12444440361165378,-0.03344410240147361,-0.12025782172750864,-1.0060732790643485,0.5203900029033242,0.26578029983056783,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.308364913564391,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.8137313682235338,0.7505428325991707,1.4498360730972188,1.0155183336904876,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,-0.515195559229103,-0.28634345506301645,-0.10614000303745755,-0.6336181192534148,2.4195473100443166,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.2000327693870256,-0.014055043540018203,0.1259523084440356,-0.0783060014954316,-0.03188689460132835,-0.07901282144736788,0.8424552677293595,0.7819688213815366,-1.3676708574761034,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.15543727841752616,0.9442454668878485,0.7609041408841507,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.26270099159188576,0.0241775573461403,-0.7246071353177809,0.5758417690110725,1.504960084747107,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-1.013436397344195,-0.28634345506301645,-0.09198304052143878,0.9333866980687794,-0.520993955382565,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.47870401712551897,-0.014055043540018203,-0.06050375973870276,0.07446502114400738,-0.01909817298064166,-0.009184415691331455,1.0453425472554982,0.7735307949790136,-0.27870341927165593,1.0987039192646881,0.6902490100074953,-0.4679294353718749,0.40956568474140365,-0.3570817129791115,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.043737320548325555,-1.6557311042941933,0.0241775573461403,-0.7246071353177809,-0.7431879250271723,0.30777049958772734,1.491252418393421,-0.9511617045171917,-0.7824372355936782,-1.013436397344195,-0.28634345506301645,-0.09457222240870218,0.05009396833633065,-0.5223319697853159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8369956213607247,0.49580478280275875,0.1021989224995477,-0.08715081631826277,-0.03084179260131314,-0.10167926207966846,1.4736601373662355,0.9507293494319963,-0.8231871383738796,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.10487752965468523,0.4990545895649412,-0.3820280802048607,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.17902842392410023,-0.009422789282375258,0.7505428325991707,0.00020726748721903936,0.5758417690110725,1.504960084747107,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,1.4777677932312656,-0.28634345506301645,0.002411738332099473,0.061147719390281054,-0.5237262046455233,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6080870964326766,-0.4219429046142398,-0.24128874971131742,-0.14461591398450743,-0.03333432429433702,-0.04135712800184608,-1.0060732790643485,-1.6481827825450823,-0.8231871383738796,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.308364913564391,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.8456897560263261,0.7505428325991707,1.4498360730972188,-0.7431879250271723,-2.086608670731032,1.491252418393421,0.9838077432411001,0.6319032031900975,-0.01695472111401085,-0.28634345506301645,-0.10547842555482248,-0.7179847726437466,-0.2071359471327775,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.39908366062880657,0.18988888699709258,-0.019604490044060622,-0.11082019756354532,-0.03232690669767488,-0.08001210496824931,0.7147114250647537,0.46132381808566325,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.1322151297390504,0.556130343067878,-0.0563682357883977,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.14713616338806698,-0.1360618904371305,0.7505428325991707,0.725021670292219,0.5758417690110725,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-1.5116772354592873,-0.28634345506301645,-0.0942006670660668,-0.02974326590443184,-0.5216624924601243,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,-0.3199709393456844,-0.22675382091292925,-0.1996130049693744,-0.03408996072449527,-0.16018539052819672,-1.0060732790643485,-1.884447521815726,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.308364913564391,0.008203109439684322,0.8983058286653433,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1708958974874124,-1.3391333514073052,-1.4285529931599203,0.00020726748721903936,-1.1828644897065872,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,1.1976393787036077,-1.013436397344195,-0.28634345506301645,-0.0897467520472824,-0.6244472898214569,-0.4933115549186088,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.488656561687608,1.2096085396826464,1.0868861725884527,-0.02272806352391239,-0.028919514711258414,0.07251885515355232,1.1280003278031845,0.8494730326017205,0.26578029983056783,0.663182766955845,-0.17408643568224363,-0.2857737135819152,-0.24017910306353427,1.8802878243360128,-0.20752058903890744,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2806671228382113,0.11721631187237998,0.0241775573461403,0.00020726748721903936,0.5758417690110725,1.504960084747107,1.491252418393421,0.9838077432411001,1.1976393787036077,-0.515195559229103,-0.28634345506301645,-0.02199919679274066,1.2615248650482551,-0.5224311781669916,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,1.0056646091455357,0.3780893912836269,-0.061400321703333094,-0.030393079289130927,-0.09589585676475434,1.7742338848123669,1.2291842207152546,0.8102640189327915,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.15620834212414905,1.0698121245943095,-0.39243729897616314,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.17817365387820205,-1.6557311042941933,2.203273383105232,0.725021670292219,-0.7431879250271723,1.504960084747107,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-1.013436397344195,-0.28634345506301645,0.7653518005821557,0.26636828871487,-0.5239456785090828,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.7374701757398342,-0.1160270088085736,-0.06069025652097181,-0.15796516158238225,-0.03289798210752898,-0.1522618607668842,-0.32226800362439956,-0.9900167231482897,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.6597169657634298,-0.25977155765645243,0.9214151654866738,1.17935473549051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.9277065592628133,2.929638658358262,0.00020726748721903936,-1.1828644897065872,0.30777049958772734,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,-1.5116772354592873,-0.28634345506301645,-0.07856947517861898,0.22915410190882818,-0.5219735529033698,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.6260284292663654,-0.21799897407712898,-0.16762252071505906,-0.009229476414497027,-0.028681073740228078,-0.10851526980206179,-0.2471245667628667,0.2503731580225887,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,0.1315435412798459,-0.44840291858381043,-0.5798032368596077,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.8901637280389534,0.0241775573461403,1.4498360730972188,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-0.515195559229103,-0.28634345506301645,-0.10481130644797848,-0.2607809729100791,-0.5084419879633079,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,3.0451039145166434,0.7283723758287163,-0.18613548960969392,-0.03345792455799494,-0.1674120161166727,1.4210597315631626,0.8325969797966745,-0.8231871383738796,0.2276616146470019,-1.3265336966018955,-0.22959431182972848,-0.29149825645920563,4.437281581267584,-0.23481198615358284,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.8325769467882843,-0.70218771790689,1.4498360730972188,0.13616520433165763,1.504960084747107,-1.5032406663736146,-0.9511617045171917,-0.7824372355936782,-1.013436397344195,-0.28634345506301645,1.2509865906917075,-0.0775541470237536,-0.523941682251065,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.697659997491478,-0.3199709393456844,-0.23403244885190705,-0.08710282033254939,-0.032657878474989556,-0.15732205890105574,0.932627391963199,0.45288579168314025,0.8102640189327915,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,3.664008433679068,-0.6424604804937957,-0.8816705812273793,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.23737317136093478,-0.70218771790689,0.725021670292219,-1.1828644897065872,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,1.4777677932312656,-0.28634345506301645,-0.1042874522686638,-0.6934089407195717,-0.5231050717247729,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7374701757398342,-0.4219429046142398,-0.20594498275609707,-0.10051039764001038,-0.03191393072262381,-0.12105319162393668,-1.0060732790643485,-1.7578771257778811,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.308364913564391,-0.45981806928439783,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.8958964973656619,0.0241775573461403,-0.7246071353177809,0.13616520433165763,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.9795269551161735,3.492309610428941,-0.09976759862074974,-0.21568587676161868,-0.3400031936047706,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.5881820073084985,-0.014055043540018203,-0.02748200905849378,0.05060002283867112,-0.02298329596058072,-0.028658874698873044,1.0753999220001114,0.7060265837588298,-0.27870341927165593,-1.9499441468972136,-1.0384218813719825,-0.4679294353718749,0.2582371762749862,-0.311421110176762,-0.6131127369277755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.763524626884198,0.0241775573461403,0.00020726748721903936,1.4551948983699026,0.30777049958772734,1.491252418393421,-0.9511617045171917,-1.3481734111071884,0.4812861170010813,-0.28634345506301645,-0.08808929816743886,0.20652691569570467,-0.5227599955450799,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
